,balcony,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,bedrooms_count,year_built,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
3238,,4,145.0,20.0,3.0,110.0,f,,2008.0,6,ЦАО,р-н Пресненский,Пушкинская,walk,4,167000000
72,,2,38.3,9.0,1.0,,f,,,14,ЮЗАО,р-н Южное Бутово,Бутово,walk,5,9300000
6363,2.0,6,178.0,23.0,5.0,135.0,,,,8,ЗАО,р-н Раменки,Минская,walk,16,174900000
6473,,9,233.0,,6.0,,f,,,14,ЗАО,р-н Раменки,Ломоносовский проспект,transport,3,313182000
7969,,2,24.0,5.9,,11.5,f,,,33,СВАО,р-н Алтуфьевский,Отрадное,transport,5,8372535
2738,,7,50.2,11.9,2.0,23.6,f,,,9,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,13437837
271,,33,40.6,,1.0,11.8,f,,,34,САО,р-н Левобережный,Беломорская,walk,16,21290640
7066,,3,486.0,,6.0,,,,2009.0,8,ЦАО,р-н Басманный,Курская,walk,9,379324530
920,,7,43.8,11.2,1.0,22.1,f,,,12,НАО (Новомосковский),м. Аэропорт Внуково,Аэропорт Внуково,transport,17,10218540
7819,,2,23.9,,,,f,,,9,ЮЗАО,р-н Южное Бутово,Щербинка,walk,13,6844554
3966,,5,116.8,10.0,3.0,,f,,2016.0,7,ЦАО,р-н Тверской,Театральная,walk,5,357500000
679,0.0,18,35.0,14.5,1.0,11.7,,,2022.0,21,НАО (Новомосковский),м. Саларьево,Саларьево,walk,20,13950000
3827,1.0,4,145.0,20.0,3.0,,f,,2008.0,6,ЦАО,р-н Пресненский,Пушкинская,walk,4,167000000
1417,,8,28.7,10.0,1.0,12.2,t,,,13,ЮВАО,р-н Печатники,Кожуховская,walk,14,10560107
5394,2.0,19,128.4,14.4,5.0,81.9,f,,,29,ЮАО,р-н Нагатино-Садовники,Нагатинская,walk,12,83891167
6974,1.0,2,343.0,30.0,6.0,170.0,f,,2003.0,4,ЗАО,р-н Крылатское,Молодёжная,transport,6,275471699
2188,,13,90.0,15.0,2.0,40.0,f,,,21,ЗАО,р-н Раменки,Раменки,walk,9,56700000
5973,1.0,13,111.2,11.0,5.0,67.4,f,,2001.0,16,ЮЗАО,р-н Северное Бутово,Бульвар Дмитрия Донского,walk,10,28000000
6061,3.0,8,160.6,,5.0,,f,,2013.0,17,СЗАО,р-н Щукино,Стрешнево,walk,7,63000000
1961,,1,34.63,6.5,1.0,19.7,f,,,7,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,20,7152037
1462,0.0,2,32.0,5.5,1.0,21.5,,,1962.0,9,ЗАО,р-н Кунцево,Молодёжная,walk,4,11200000
6958,1.0,6,494.0,40.0,6.0,180.0,f,,2001.0,30,ЗАО,р-н Проспект Вернадского,Новаторская,walk,14,250000000
5751,,4,252.0,20.0,5.0,144.0,f,,,7,ЦАО,р-н Хамовники,Смоленская,walk,9,486000000
2897,,37,227.5,,5.0,,f,,,41,САО,р-н Хорошевский,Аэропорт,walk,12,236227774
5245,,4,132.8,,4.0,,f,,2022.0,14,ЗАО,р-н Раменки,Ломоносовский проспект,transport,9,87000000
5042,2.0,8,107.1,10.2,4.0,72.5,f,,1955.0,9,САО,р-н Сокол,Сокол,walk,11,41000000
3309,,46,87.4,,3.0,,t,,2020.0,78,ЦАО,р-н Пресненский,Москва-Сити,walk,3,93000000
3161,,8,48.0,10.0,2.0,,t,,2018.0,12,ЦАО,р-н Тверской,Маяковская,walk,5,26000000
2654,1.0,7,45.5,6.0,2.0,30.5,f,,1968.0,9,ВАО,р-н Ивановское,Новогиреево,transport,4,10249000
110,,9,38.0,9.0,1.0,19.0,f,,,17,ЮЗАО,р-н Южное Бутово,Улица Скобелевская,walk,5,10500000
4019,,24,69.0,8.0,3.0,37.0,t,,2018.0,44,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,31700000
7847,,2,21.3,,,,f,,,32,САО,р-н Западное Дегунино,Грачёвская,walk,17,7150910
1091,0.0,5,29.5,,1.0,,t,,1980.0,9,ЮВАО,р-н Люблино,Братиславская,walk,12,6688500
5459,2.0,6,208.9,16.6,4.0,106.2,t,,,6,ЦАО,р-н Хамовники,Спортивная,walk,13,724167927
7818,,1,22.9,,,,t,,1981.0,12,ЗАО,р-н Кунцево,Рабочий посёлок,walk,7,6850000
4886,,15,216.0,21.0,4.0,121.0,f,,2004.0,44,ЗАО,р-н Фили-Давыдково,Славянский бульвар,walk,9,93000000
58,0.0,16,37.0,12.0,1.0,,f,,2018.0,32,ЮВАО,р-н Марьино,Курьяново,walk,8,15600000
3228,,5,106.7,,3.0,,t,,,8,ЦАО,р-н Якиманка,Новокузнецкая,walk,11,150000000
2125,,59,80.6,,2.0,49.6,t,,,85,ЦАО,р-н Пресненский,Москва-Сити,walk,1,68681338
5808,,10,352.0,,5.0,,f,,,11,ЗАО,р-н Раменки,Ломоносовский проспект,transport,3,703540000
1155,,10,33.2,16.1,1.0,12.1,f,,,17,НАО (Новомосковский),м. Корниловская,Корниловская,transport,8,9858408
7526,,19,30.9,3.5,,22.4,t,,,36,СВАО,р-н Ярославский,Ростокино,walk,12,8899200
7473,0.0,2,16.5,2.0,,9.5,t,,1955.0,4,ВАО,р-н Преображенское,Преображенская площадь,walk,9,7143486
1072,,9,66.8,17.5,4.0,31.5,f,,,17,НАО (Новомосковский),м. Прокшино,Прокшино,walk,20,15803611
6834,0.0,19,203.0,,6.0,,,,,25,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,3,115000000
3713,,9,97.0,,3.0,67.0,f,,,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,9,110000000
7708,0.0,7,18.0,2.0,,12.0,t,,,8,САО,р-н Аэропорт,Красный Балтиец,walk,9,9000000
4792,0.0,4,115.0,11.0,4.0,82.0,,,1947.0,5,ЦАО,р-н Хамовники,Кропоткинская,walk,8,115000000
6514,,4,250.0,,6.0,,f,,1905.0,4,ЦАО,р-н Красносельский,Сретенский бульвар,walk,5,135000000
7248,2.0,4,260.0,27.5,6.0,181.3,f,,1998.0,15,САО,р-н Левобережный,Речной вокзал,walk,7,96000000
137,,32,45.5,15.5,1.0,18.5,f,,,44,СЗАО,р-н Хорошево-Мневники,Шелепиха,transport,4,24500000
1737,,31,36.0,10.0,1.0,,,,2018.0,34,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,12,22000000
4466,,1,206.6,,4.0,,f,,2014.0,10,ЦАО,р-н Хамовники,Парк Культуры,walk,10,420000000
2173,,4,55.7,7.0,2.0,,f,,2017.0,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,15,49100000
4926,,41,142.0,20.0,4.0,82.0,f,,,41,ЗАО,р-н Раменки,Киевская,transport,4,118000000
3120,,33,148.2,6.1,5.0,71.3,f,,,43,СЗАО,р-н Хорошево-Мневники,Звенигородская,walk,6,117641160
6347,0.0,16,180.0,35.0,5.0,77.0,,,2018.0,24,САО,р-н Беговой,Белорусская,walk,8,160000000
1591,0.0,12,32.0,9.6,1.0,15.0,t,,2023.0,21,ВАО,р-н Сокольники,Рижская,walk,15,15500000
7602,0.0,35,34.3,8.2,,18.5,,,,47,ЮЗАО,р-н Обручевский,Калужская,walk,11,17500000
2471,0.0,1,44.2,6.0,2.0,28.0,,,1967.0,9,ВАО,р-н Новогиреево,Новогиреево,walk,4,9999999
8147,,14,28.8,2.0,,21.8,t,,,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,10217318
5651,,9,289.0,,5.0,,,,2011.0,10,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,3,243000000
1738,0.0,2,47.0,19.0,1.0,16.0,t,,,32,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,12,21950000
8078,,23,19.9,,,,f,,,33,ЮАО,р-н Нагатино-Садовники,Нагатинская,transport,3,9817306
4608,,49,156.0,18.0,4.0,89.0,f,,,57,САО,р-н Хорошевский,Аэропорт,walk,10,110000000
1577,,19,36.3,,1.0,,f,,,20,САО,р-н Головинский,Коптево,walk,6,15046350
7529,,6,30.27,5.0,,,t,,,15,ЮАО,р-н Даниловский,Тульская,walk,15,15464186
68,,2,42.52,,1.0,,f,,,57,ЗАО,р-н Филевский парк,Фили,walk,5,24463584
7595,,1,26.4,,,,f,,1917.0,4,ЦАО,р-н Тверской,Пушкинская,walk,3,22100000
5717,1.0,8,237.2,10.0,5.0,184.0,f,,2008.0,8,ЦАО,р-н Басманный,Красные ворота,walk,11,250000000
7267,,7,259.3,,6.0,,f,,,7,ЦАО,р-н Арбат,Баррикадная,walk,8,130000000
5664,,41,180.9,7.5,5.0,49.6,f,,,42,ЗАО,р-н Очаково-Матвеевское,Мичуринский проспект,walk,11,82555573
5627,,25,130.3,11.1,5.0,83.8,f,,,35,САО,р-н Левобережный,Речной вокзал,walk,7,47165303
5838,,33,122.7,,5.0,76.0,f,,,34,ЮЗАО,р-н Обручевский,Воронцовская,walk,6,53902110
804,1.0,4,43.0,6.0,2.0,31.3,f,,,8,САО,р-н Хорошевский,Хорошёвская,walk,3,15750000
2481,,1,202.78,6.0,5.0,83.7,f,,,6,ЮАО,р-н Даниловский,Автозаводская,walk,19,97788447
4029,,2,69.9,14.0,3.0,,,,,14,ЗАО,р-н Раменки,Минская,transport,5,44000000
6075,0.0,4,145.0,15.0,5.0,100.0,f,,,6,ЦАО,р-н Тверской,Пушкинская,walk,1,68900000
4199,,19,65.7,19.6,3.0,,f,,,32,ЮВАО,р-н Рязанский,Стахановская,walk,6,21344353
4872,,10,200.3,17.0,4.0,,f,,1998.0,17,ЦАО,р-н Арбат,Смоленская,walk,7,275471699
2715,0.0,20,40.2,18.5,2.0,12.3,t,,,23,ЮВАО,р-н Южнопортовый,Волгоградский проспект,walk,9,12200000
5532,,30,120.0,,5.0,70.6,f,,,33,ЮАО,р-н Даниловский,Серпуховская,walk,20,74412000
7278,,28,290.0,65.0,6.0,,f,,2016.0,32,ЮЗАО,р-н Обручевский,Новаторская,walk,11,160000000
350,,7,42.7,3.4,1.0,26.9,t,,,13,ЮАО,р-н Даниловский,Тульская,walk,8,29554210
2243,,5,78.0,15.0,2.0,,,,,13,ЦАО,р-н Хамовники,Киевская,walk,14,99000000
5735,,26,144.5,,5.0,91.1,f,,,27,ЮАО,р-н Даниловский,Серпуховская,walk,20,77365300
265,,15,20.3,3.0,1.0,12.3,t,,1980.0,22,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,9243500
4647,1.0,9,21.4,5.4,,9.0,f,,,18,НАО (Новомосковский),м. Прокшино,Прокшино,transport,6,8215261
4443,,13,95.3,9.0,4.0,60.0,f,,,14,ЗАО,р-н Раменки,Минская,transport,5,63650000
5037,,22,155.73,10.2,4.0,87.6,f,,,38,ЮЗАО,р-н Котловка,Профсоюзная,walk,17,76151970
1736,,17,42.0,14.0,1.0,17.0,t,,2020.0,21,СВАО,р-н Алексеевский,Алексеевская,walk,7,21990000
8104,,2,27.4,4.6,,17.8,t,,,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,9759880
6255,,3,220.0,20.0,5.0,140.0,f,,,14,ЦАО,р-н Мещанский,Проспект Мира,walk,6,119000000
6221,0.0,5,189.0,,5.0,,f,,1901.0,5,ЦАО,р-н Красносельский,Тургеневская,walk,3,106999999
6774,2.0,4,205.0,22.6,6.0,109.0,f,,1992.0,22,ЮЗАО,р-н Ломоносовский,Новаторская,walk,11,69000000
6808,1.0,2,225.0,15.0,6.0,125.0,f,,2005.0,3,ЗАО,р-н Кунцево,Молодёжная,walk,7,71500000
3469,,3,70.4,15.0,3.0,50.4,t,,,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,21507200
218,,6,162.26,39.3,4.0,67.0,f,,,12,ЗАО,м. Павшино,Павшино,transport,24,70193676
7842,,10,23.01,4.0,,8.9,f,,,20,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,13,7124861
2261,1.0,8,46.8,9.0,2.0,28.0,,,1967.0,12,ЮЗАО,р-н Котловка,Нагорная,walk,11,13500000
427,,7,94.36,16.5,1.0,37.0,f,,,13,ЦАО,р-н Мещанский,Цветной бульвар,walk,8,146680371
6521,,5,240.0,20.0,6.0,190.0,f,,1914.0,6,ЦАО,р-н Басманный,Китай-город,walk,4,125000000
2224,1.0,9,49.0,10.0,2.0,,f,,1964.0,9,ЦАО,р-н Арбат,Смоленская,walk,8,37000000
5906,,7,292.0,5.4,5.0,174.3,f,,,8,ЦАО,р-н Красносельский,Сретенский бульвар,walk,5,793035956
3715,0.0,3,172.5,24.0,3.0,95.0,,,2013.0,10,ЦАО,р-н Тверской,Новослободская,walk,8,225000000
2001,1.0,11,46.5,,2.0,,f,,,24,САО,р-н Головинский,Водный стадион,walk,5,21900000
1108,,2,35.7,,1.0,12.6,f,,,17,НАО (Новомосковский),м. Мичуринец,Мичуринец,walk,12,9755689
1792,,10,78.5,20.8,4.0,36.2,f,,,19,НАО (Новомосковский),м. Улица Горчакова,Улица Горчакова,transport,7,13589881
2646,,5,54.9,8.1,2.0,,,,2013.0,19,САО,р-н Молжаниновский,Новоподрезково,walk,13,9750000
1410,,4,43.5,8.0,1.0,25.8,f,,,46,ЗАО,р-н Дорогомилово,Фили,walk,7,29613037
4947,3.0,16,124.05,24.2,4.0,55.7,f,,,27,СВАО,р-н Марфино,Телецентр,walk,11,74140000
7932,,17,21.7,5.5,,10.6,f,,,25,ЮВАО,р-н Люблино,Перерва,walk,20,7851407
4545,,2,163.8,,4.0,,f,,2012.0,10,ЦАО,р-н Хамовники,Парк Культуры,walk,13,202012579
4855,,3,147.0,20.0,4.0,94.0,f,,2020.0,6,ТАО (Троицкий),м. Крёкшино,Крёкшино,transport,11,39700000
6405,0.0,5,198.0,30.0,5.0,131.0,,,1914.0,6,ЦАО,р-н Пресненский,Баррикадная,walk,11,197000000
262,1.0,18,42.4,15.4,1.0,15.0,f,,2022.0,48,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,9,19900000
1749,,16,43.0,13.0,1.0,18.0,t,,2020.0,21,СВАО,р-н Алексеевский,Алексеевская,walk,7,22500000
4290,0.0,3,98.0,22.0,3.0,40.0,f,,2009.0,25,ЗАО,р-н Солнцево,Солнцево,walk,9,26800000
3325,,7,68.0,18.2,3.0,29.9,f,,,32,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,16,40068291
2158,,4,44.5,,2.0,,f,,2023.0,17,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,40000000
4566,1.0,16,23.0,5.3,,8.7,f,,,18,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,7241729
7173,1.0,6,435.2,25.0,6.0,310.0,,,2003.0,6,ЦАО,р-н Хамовники,Парк Культуры,walk,10,800000000
2228,1.0,5,85.0,16.0,2.0,57.0,f,,,18,ЗАО,р-н Раменки,Матвеевская,walk,13,54500000
5632,,5,230.1,83.4,5.0,69.6,t,,,6,ЦАО,р-н Хамовники,Спортивная,walk,13,665420525
999,,3,38.7,8.5,1.0,20.9,f,,,9,ВАО,р-н Перово,Перово,walk,8,10500000
240,0.0,6,34.2,15.5,1.0,10.6,,,,19,СЗАО,р-н Митино,Пятницкое шоссе,transport,5,8892000
1659,0.0,2,46.3,14.7,1.0,17.0,,,,28,ЮАО,р-н Даниловский,ЗИЛ,transport,7,18400000
4332,0.0,17,93.0,16.3,3.0,,f,,2009.0,25,ВАО,р-н Богородское,Белокаменная,walk,16,29900000
5999,,3,118.0,12.0,5.0,69.4,f,,1919.0,5,ЦАО,р-н Басманный,Бауманская,walk,10,38700000
919,,5,65.9,24.9,1.0,18.8,f,,,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,9,78259545
7894,,5,23.6,,,,f,,,24,САО,р-н Западное Дегунино,Грачёвская,walk,17,7576909
143,0.0,9,41.0,13.1,1.0,19.6,,,,9,НАО (Новомосковский),м. Румянцево,Румянцево,walk,17,12900000
5730,,4,211.0,,5.0,,f,,,12,ЗАО,р-н Раменки,Ломоносовский проспект,transport,5,211130000
6510,0.0,2,250.0,20.0,6.0,159.0,,,2007.0,10,ЦАО,р-н Хамовники,Фрунзенская,walk,14,260000000
7093,0.0,5,290.0,90.0,6.0,195.0,,,,15,ЦАО,р-н Хамовники,Фрунзенская,walk,10,447800000
1920,,3,26.0,,1.0,,f,,,23,СЗАО,р-н Куркино,Химки,transport,7,7411560
7941,1.0,2,33.2,6.3,,14.7,f,,,8,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,7,8011396
4301,,7,50.36,5.0,3.0,32.1,f,,,25,СЗАО,р-н Хорошево-Мневники,Октябрьское поле,transport,5,27738288
4530,,7,91.88,,4.0,,,,,13,ЗАО,р-н Раменки,Минская,transport,5,56000000
806,1.0,26,40.0,12.0,1.0,17.0,f,,,29,ЮАО,р-н Даниловский,Автозаводская,walk,19,19000000
2180,,3,69.23,,2.0,,f,,,13,ЗАО,р-н Раменки,Минская,transport,5,52000000
2578,,3,37.3,7.5,2.0,22.8,f,,,9,ЮЗАО,р-н Зюзино,Севастопольская,walk,8,11200000
3540,1.0,2,24.6,4.9,,10.9,f,,,14,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,13,7593099
413,1.0,8,29.8,7.0,1.0,,f,,1971.0,9,ВАО,р-н Перово,Перово,walk,16,11900000
6856,1.0,2,238.0,23.4,6.0,131.7,t,,1908.0,5,ЦАО,р-н Тверской,Пушкинская,walk,5,138524540
879,0.0,2,47.0,19.0,1.0,16.0,t,,,32,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,12,21950000
3805,,4,78.0,12.0,3.0,57.0,t,,,6,ЦАО,р-н Арбат,Арбатская,walk,6,120000000
3390,,3,74.0,8.0,3.0,46.1,f,,,7,СВАО,р-н Марьина роща,Марьина Роща,walk,5,27000000
426,1.0,2,31.7,6.0,1.0,19.0,f,,1963.0,5,ЮВАО,р-н Кузьминки,Кузьминки,walk,15,10800000
7802,,3,21.7,3.9,,10.7,f,,,10,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,18,6766053
6085,,4,130.0,11.0,5.0,,,,1906.0,4,ЦАО,р-н Хамовники,Парк Культуры,walk,5,69850000
8,,37,48.0,6.0,1.0,34.0,f,,2021.0,37,САО,р-н Хорошевский,Аэропорт,walk,12,40000000
2635,0.0,3,65.0,,2.0,,f,,2022.0,14,ЦАО,р-н Хамовники,Спортивная,walk,8,90000000
7528,0.0,5,15.8,2.0,,8.8,t,,1983.0,8,ВАО,р-н Преображенское,Электрозаводская,walk,11,7400000
286,1.0,3,38.8,16.0,1.0,17.8,f,,,14,ЮАО,р-н Даниловский,ЗИЛ,walk,1,16500000
7502,,5,27.04,,,,f,,,25,ЮАО,р-н Москворечье-Сабурово,Варшавская,walk,15,12205808
5451,,13,23.6,,,,f,,,24,СВАО,р-н Отрадное,Бибирево,walk,18,9459410
3567,,32,88.6,,3.0,46.5,f,,,41,ЮАО,р-н Даниловский,Павелецкая,walk,17,50946024
8114,,3,23.6,,,,f,,,22,ЮАО,р-н Нагатино-Садовники,Нагатинская,transport,3,9868717
7655,,14,20.08,5.1,,9.9,f,,,33,ЮВАО,р-н Южнопортовый,Волгоградский проспект,walk,7,10301642
1175,,23,42.1,,1.0,11.7,f,,,34,САО,р-н Левобережный,Беломорская,walk,16,21268920
6910,1.0,1,385.0,40.0,6.0,200.0,f,,2021.0,3,ЗАО,р-н Очаково-Матвеевское,Матвеевская,walk,18,190800000
