,Unnamed: 0.1,Unnamed: 0,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
1734,1734,1734,3,42.12,0.0,1.0,0.0,0,55,СВАО,р-н Марьина роща,Марьина Роща,walk,7,21551919
1735,1735,1735,14,40.2,12.1,1.0,15.3,0,16,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,7553046
1736,1736,1736,4,297.6,31.5,6.0,166.4,0,4,ЦАО,р-н Арбат,Смоленская,walk,8,165000000
1737,1737,1737,25,23.5,5.9,0.0,11.5,0,28,ВАО,р-н Гольяново,Черкизовская,walk,5,9924849
1738,1738,1738,4,145.0,20.0,3.0,110.0,0,6,ЦАО,р-н Пресненский,Пушкинская,walk,4,167000000
1739,1739,1739,2,38.3,9.0,1.0,0.0,0,14,ЮЗАО,р-н Южное Бутово,Бутово,walk,5,9300000
1740,1740,1740,6,178.0,23.0,5.0,135.0,0,8,ЗАО,р-н Раменки,Минская,walk,16,174900000
1741,1741,1741,9,233.0,0.0,6.0,0.0,0,14,ЗАО,р-н Раменки,Ломоносовский проспект,transport,3,313182000
1742,1742,1742,2,24.0,5.9,0.0,11.5,0,33,СВАО,р-н Алтуфьевский,Отрадное,transport,5,8372535
1743,1743,1743,7,50.2,11.9,2.0,23.6,0,9,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,13437837
1744,1744,1744,33,40.6,0.0,1.0,11.8,0,34,САО,р-н Левобережный,Беломорская,walk,16,21290640
1745,1745,1745,3,486.0,0.0,6.0,0.0,0,8,ЦАО,р-н Басманный,Курская,walk,9,379324530
1746,1746,1746,7,43.8,11.2,1.0,22.1,0,12,НАО (Новомосковский),м. Аэропорт Внуково,Аэропорт Внуково,transport,17,10218540
1747,1747,1747,2,23.9,0.0,0.0,0.0,0,9,ЮЗАО,р-н Южное Бутово,Щербинка,walk,13,6844554
1748,1748,1748,5,116.8,10.0,3.0,0.0,0,7,ЦАО,р-н Тверской,Театральная,walk,5,357500000
1749,1749,1749,18,35.0,14.5,1.0,11.7,0,21,НАО (Новомосковский),м. Саларьево,Саларьево,walk,20,13950000
1750,1750,1750,4,145.0,20.0,3.0,0.0,0,6,ЦАО,р-н Пресненский,Пушкинская,walk,4,167000000
1751,1751,1751,8,28.7,10.0,1.0,12.2,1,13,ЮВАО,р-н Печатники,Кожуховская,walk,14,10560107
1752,1752,1752,19,128.4,14.4,5.0,81.9,0,29,ЮАО,р-н Нагатино-Садовники,Нагатинская,walk,12,83891167
1753,1753,1753,2,343.0,30.0,6.0,170.0,0,4,ЗАО,р-н Крылатское,Молодёжная,transport,6,275471699
1754,1754,1754,13,90.0,15.0,2.0,40.0,0,21,ЗАО,р-н Раменки,Раменки,walk,9,56700000
1755,1755,1755,13,111.2,11.0,5.0,67.4,0,16,ЮЗАО,р-н Северное Бутово,Бульвар Дмитрия Донского,walk,10,28000000
1756,1756,1756,8,160.6,0.0,5.0,0.0,0,17,СЗАО,р-н Щукино,Стрешнево,walk,7,63000000
1757,1757,1757,1,34.63,6.5,1.0,19.7,0,7,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,20,7152037
1758,1758,1758,2,32.0,5.5,1.0,21.5,0,9,ЗАО,р-н Кунцево,Молодёжная,walk,4,11200000
1759,1759,1759,6,494.0,40.0,6.0,180.0,0,30,ЗАО,р-н Проспект Вернадского,Новаторская,walk,14,250000000
1760,1760,1760,4,252.0,20.0,5.0,144.0,0,7,ЦАО,р-н Хамовники,Смоленская,walk,9,486000000
1761,1761,1761,37,227.5,0.0,5.0,0.0,0,41,САО,р-н Хорошевский,Аэропорт,walk,12,236227774
1762,1762,1762,4,132.8,0.0,4.0,0.0,0,14,ЗАО,р-н Раменки,Ломоносовский проспект,transport,9,87000000
1763,1763,1763,8,107.1,10.2,4.0,72.5,0,9,САО,р-н Сокол,Сокол,walk,11,41000000
1764,1764,1764,46,87.4,0.0,3.0,0.0,1,78,ЦАО,р-н Пресненский,Москва-Сити,walk,3,93000000
1765,1765,1765,8,48.0,10.0,2.0,0.0,1,12,ЦАО,р-н Тверской,Маяковская,walk,5,26000000
1766,1766,1766,7,45.5,6.0,2.0,30.5,0,9,ВАО,р-н Ивановское,Новогиреево,transport,4,10249000
1767,1767,1767,9,38.0,9.0,1.0,19.0,0,17,ЮЗАО,р-н Южное Бутово,Улица Скобелевская,walk,5,10500000
1768,1768,1768,24,69.0,8.0,3.0,37.0,1,44,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,31700000
1769,1769,1769,2,21.3,0.0,0.0,0.0,0,32,САО,р-н Западное Дегунино,Грачёвская,walk,17,7150910
1770,1770,1770,5,29.5,0.0,1.0,0.0,1,9,ЮВАО,р-н Люблино,Братиславская,walk,12,6688500
1771,1771,1771,6,208.9,16.6,4.0,106.2,1,6,ЦАО,р-н Хамовники,Спортивная,walk,13,724167927
1772,1772,1772,1,22.9,0.0,0.0,0.0,1,12,ЗАО,р-н Кунцево,Рабочий посёлок,walk,7,6850000
1773,1773,1773,15,216.0,21.0,4.0,121.0,0,44,ЗАО,р-н Фили-Давыдково,Славянский бульвар,walk,9,93000000
1774,1774,1774,16,37.0,12.0,1.0,0.0,0,32,ЮВАО,р-н Марьино,Курьяново,walk,8,15600000
1775,1775,1775,5,106.7,0.0,3.0,0.0,1,8,ЦАО,р-н Якиманка,Новокузнецкая,walk,11,150000000
1776,1776,1776,59,80.6,0.0,2.0,49.6,1,85,ЦАО,р-н Пресненский,Москва-Сити,walk,1,68681338
1777,1777,1777,10,352.0,0.0,5.0,0.0,0,11,ЗАО,р-н Раменки,Ломоносовский проспект,transport,3,703540000
1778,1778,1778,10,33.2,16.1,1.0,12.1,0,17,НАО (Новомосковский),м. Корниловская,Корниловская,transport,8,9858408
1779,1779,1779,19,30.9,3.5,0.0,22.4,1,36,СВАО,р-н Ярославский,Ростокино,walk,12,8899200
1780,1780,1780,2,16.5,2.0,0.0,9.5,1,4,ВАО,р-н Преображенское,Преображенская площадь,walk,9,7143486
1781,1781,1781,9,66.8,17.5,4.0,31.5,0,17,НАО (Новомосковский),м. Прокшино,Прокшино,walk,20,15803611
1782,1782,1782,19,203.0,0.0,6.0,0.0,0,25,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,3,115000000
1783,1783,1783,9,97.0,0.0,3.0,67.0,0,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,9,110000000
1784,1784,1784,7,18.0,2.0,0.0,12.0,1,8,САО,р-н Аэропорт,Красный Балтиец,walk,9,9000000
1785,1785,1785,4,115.0,11.0,4.0,82.0,0,5,ЦАО,р-н Хамовники,Кропоткинская,walk,8,115000000
1786,1786,1786,4,250.0,0.0,6.0,0.0,0,4,ЦАО,р-н Красносельский,Сретенский бульвар,walk,5,135000000
1787,1787,1787,4,260.0,27.5,6.0,181.3,0,15,САО,р-н Левобережный,Речной вокзал,walk,7,96000000
1788,1788,1788,32,45.5,15.5,1.0,18.5,0,44,СЗАО,р-н Хорошево-Мневники,Шелепиха,transport,4,24500000
1789,1789,1789,31,36.0,10.0,1.0,0.0,0,34,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,12,22000000
1790,1790,1790,1,206.6,0.0,4.0,0.0,0,10,ЦАО,р-н Хамовники,Парк Культуры,walk,10,420000000
1791,1791,1791,4,55.7,7.0,2.0,0.0,0,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,15,49100000
1792,1792,1792,41,142.0,20.0,4.0,82.0,0,41,ЗАО,р-н Раменки,Киевская,transport,4,118000000
1793,1793,1793,33,148.2,6.1,5.0,71.3,0,43,СЗАО,р-н Хорошево-Мневники,Звенигородская,walk,6,117641160
1794,1794,1794,16,180.0,35.0,5.0,77.0,0,24,САО,р-н Беговой,Белорусская,walk,8,160000000
1795,1795,1795,12,32.0,9.6,1.0,15.0,1,21,ВАО,р-н Сокольники,Рижская,walk,15,15500000
1796,1796,1796,35,34.3,8.2,0.0,18.5,0,47,ЮЗАО,р-н Обручевский,Калужская,walk,11,17500000
1797,1797,1797,1,44.2,6.0,2.0,28.0,0,9,ВАО,р-н Новогиреево,Новогиреево,walk,4,9999999
1798,1798,1798,14,28.8,2.0,0.0,21.8,1,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,10217318
1799,1799,1799,9,289.0,0.0,5.0,0.0,0,10,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,3,243000000
1800,1800,1800,2,47.0,19.0,1.0,16.0,1,32,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,12,21950000
1801,1801,1801,23,19.9,0.0,0.0,0.0,0,33,ЮАО,р-н Нагатино-Садовники,Нагатинская,transport,3,9817306
1802,1802,1802,49,156.0,18.0,4.0,89.0,0,57,САО,р-н Хорошевский,Аэропорт,walk,10,110000000
1803,1803,1803,19,36.3,0.0,1.0,0.0,0,20,САО,р-н Головинский,Коптево,walk,6,15046350
1804,1804,1804,6,30.27,5.0,0.0,0.0,1,15,ЮАО,р-н Даниловский,Тульская,walk,15,15464186
1805,1805,1805,2,42.52,0.0,1.0,0.0,0,57,ЗАО,р-н Филевский парк,Фили,walk,5,24463584
1806,1806,1806,1,26.4,0.0,0.0,0.0,0,4,ЦАО,р-н Тверской,Пушкинская,walk,3,22100000
1807,1807,1807,8,237.2,10.0,5.0,184.0,0,8,ЦАО,р-н Басманный,Красные ворота,walk,11,250000000
1808,1808,1808,7,259.3,0.0,6.0,0.0,0,7,ЦАО,р-н Арбат,Баррикадная,walk,8,130000000
1809,1809,1809,41,180.9,7.5,5.0,49.6,0,42,ЗАО,р-н Очаково-Матвеевское,Мичуринский проспект,walk,11,82555573
1810,1810,1810,25,130.3,11.1,5.0,83.8,0,35,САО,р-н Левобережный,Речной вокзал,walk,7,47165303
1811,1811,1811,33,122.7,0.0,5.0,76.0,0,34,ЮЗАО,р-н Обручевский,Воронцовская,walk,6,53902110
1812,1812,1812,4,43.0,6.0,2.0,31.3,0,8,САО,р-н Хорошевский,Хорошёвская,walk,3,15750000
1813,1813,1813,1,202.78,6.0,5.0,83.7,0,6,ЮАО,р-н Даниловский,Автозаводская,walk,19,97788447
1814,1814,1814,2,69.9,14.0,3.0,0.0,0,14,ЗАО,р-н Раменки,Минская,transport,5,44000000
1815,1815,1815,4,145.0,15.0,5.0,100.0,0,6,ЦАО,р-н Тверской,Пушкинская,walk,1,68900000
1816,1816,1816,19,65.7,19.6,3.0,0.0,0,32,ЮВАО,р-н Рязанский,Стахановская,walk,6,21344353
1817,1817,1817,10,200.3,17.0,4.0,0.0,0,17,ЦАО,р-н Арбат,Смоленская,walk,7,275471699
1818,1818,1818,20,40.2,18.5,2.0,12.3,1,23,ЮВАО,р-н Южнопортовый,Волгоградский проспект,walk,9,12200000
1819,1819,1819,30,120.0,0.0,5.0,70.6,0,33,ЮАО,р-н Даниловский,Серпуховская,walk,20,74412000
1820,1820,1820,28,290.0,65.0,6.0,0.0,0,32,ЮЗАО,р-н Обручевский,Новаторская,walk,11,160000000
1821,1821,1821,7,42.7,3.4,1.0,26.9,1,13,ЮАО,р-н Даниловский,Тульская,walk,8,29554210
1822,1822,1822,5,78.0,15.0,2.0,0.0,0,13,ЦАО,р-н Хамовники,Киевская,walk,14,99000000
1823,1823,1823,26,144.5,0.0,5.0,91.1,0,27,ЮАО,р-н Даниловский,Серпуховская,walk,20,77365300
1824,1824,1824,15,20.3,3.0,1.0,12.3,1,22,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,9243500
1825,1825,1825,9,21.4,5.4,0.0,9.0,0,18,НАО (Новомосковский),м. Прокшино,Прокшино,transport,6,8215261
1826,1826,1826,13,95.3,9.0,4.0,60.0,0,14,ЗАО,р-н Раменки,Минская,transport,5,63650000
1827,1827,1827,22,155.73,10.2,4.0,87.6,0,38,ЮЗАО,р-н Котловка,Профсоюзная,walk,17,76151970
1828,1828,1828,17,42.0,14.0,1.0,17.0,1,21,СВАО,р-н Алексеевский,Алексеевская,walk,7,21990000
1829,1829,1829,2,27.4,4.6,0.0,17.8,1,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,9759880
1830,1830,1830,3,220.0,20.0,5.0,140.0,0,14,ЦАО,р-н Мещанский,Проспект Мира,walk,6,119000000
1831,1831,1831,5,189.0,0.0,5.0,0.0,0,5,ЦАО,р-н Красносельский,Тургеневская,walk,3,106999999
1832,1832,1832,4,205.0,22.6,6.0,109.0,0,22,ЮЗАО,р-н Ломоносовский,Новаторская,walk,11,69000000
1833,1833,1833,2,225.0,15.0,6.0,125.0,0,3,ЗАО,р-н Кунцево,Молодёжная,walk,7,71500000
1834,1834,1834,3,70.4,15.0,3.0,50.4,1,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,21507200
1835,1835,1835,6,162.26,39.3,4.0,67.0,0,12,ЗАО,м. Павшино,Павшино,transport,24,70193676
1836,1836,1836,10,23.01,4.0,0.0,8.9,0,20,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,13,7124861
1837,1837,1837,8,46.8,9.0,2.0,28.0,0,12,ЮЗАО,р-н Котловка,Нагорная,walk,11,13500000
1838,1838,1838,7,94.36,16.5,1.0,37.0,0,13,ЦАО,р-н Мещанский,Цветной бульвар,walk,8,146680371
1839,1839,1839,5,240.0,20.0,6.0,190.0,0,6,ЦАО,р-н Басманный,Китай-город,walk,4,125000000
1840,1840,1840,9,49.0,10.0,2.0,0.0,0,9,ЦАО,р-н Арбат,Смоленская,walk,8,37000000
1841,1841,1841,7,292.0,5.4,5.0,174.3,0,8,ЦАО,р-н Красносельский,Сретенский бульвар,walk,5,793035956
1842,1842,1842,3,172.5,24.0,3.0,95.0,0,10,ЦАО,р-н Тверской,Новослободская,walk,8,225000000
1843,1843,1843,11,46.5,0.0,2.0,0.0,0,24,САО,р-н Головинский,Водный стадион,walk,5,21900000
1844,1844,1844,2,35.7,0.0,1.0,12.6,0,17,НАО (Новомосковский),м. Мичуринец,Мичуринец,walk,12,9755689
1845,1845,1845,10,78.5,20.8,4.0,36.2,0,19,НАО (Новомосковский),м. Улица Горчакова,Улица Горчакова,transport,7,13589881
1846,1846,1846,5,54.9,8.1,2.0,0.0,0,19,САО,р-н Молжаниновский,Новоподрезково,walk,13,9750000
1847,1847,1847,4,43.5,8.0,1.0,25.8,0,46,ЗАО,р-н Дорогомилово,Фили,walk,7,29613037
1848,1848,1848,16,124.05,24.2,4.0,55.7,0,27,СВАО,р-н Марфино,Телецентр,walk,11,74140000
1849,1849,1849,17,21.7,5.5,0.0,10.6,0,25,ЮВАО,р-н Люблино,Перерва,walk,20,7851407
1850,1850,1850,2,163.8,0.0,4.0,0.0,0,10,ЦАО,р-н Хамовники,Парк Культуры,walk,13,202012579
1851,1851,1851,3,147.0,20.0,4.0,94.0,0,6,ТАО (Троицкий),м. Крёкшино,Крёкшино,transport,11,39700000
1852,1852,1852,5,198.0,30.0,5.0,131.0,0,6,ЦАО,р-н Пресненский,Баррикадная,walk,11,197000000
1853,1853,1853,18,42.4,15.4,1.0,15.0,0,48,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,9,19900000
1854,1854,1854,16,43.0,13.0,1.0,18.0,1,21,СВАО,р-н Алексеевский,Алексеевская,walk,7,22500000
1855,1855,1855,3,98.0,22.0,3.0,40.0,0,25,ЗАО,р-н Солнцево,Солнцево,walk,9,26800000
1856,1856,1856,7,68.0,18.2,3.0,29.9,0,32,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,16,40068291
1857,1857,1857,4,44.5,0.0,2.0,0.0,0,17,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,40000000
1858,1858,1858,16,23.0,5.3,0.0,8.7,0,18,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,7241729
1859,1859,1859,6,435.2,25.0,6.0,310.0,0,6,ЦАО,р-н Хамовники,Парк Культуры,walk,10,800000000
1860,1860,1860,5,85.0,16.0,2.0,57.0,0,18,ЗАО,р-н Раменки,Матвеевская,walk,13,54500000
1861,1861,1861,5,230.1,83.4,5.0,69.6,1,6,ЦАО,р-н Хамовники,Спортивная,walk,13,665420525
1862,1862,1862,3,38.7,8.5,1.0,20.9,0,9,ВАО,р-н Перово,Перово,walk,8,10500000
1863,1863,1863,6,34.2,15.5,1.0,10.6,0,19,СЗАО,р-н Митино,Пятницкое шоссе,transport,5,8892000
1864,1864,1864,2,46.3,14.7,1.0,17.0,0,28,ЮАО,р-н Даниловский,ЗИЛ,transport,7,18400000
1865,1865,1865,17,93.0,16.3,3.0,0.0,0,25,ВАО,р-н Богородское,Белокаменная,walk,16,29900000
1866,1866,1866,3,118.0,12.0,5.0,69.4,0,5,ЦАО,р-н Басманный,Бауманская,walk,10,38700000
1867,1867,1867,5,65.9,24.9,1.0,18.8,0,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,9,78259545
1868,1868,1868,5,23.6,0.0,0.0,0.0,0,24,САО,р-н Западное Дегунино,Грачёвская,walk,17,7576909
1869,1869,1869,9,41.0,13.1,1.0,19.6,0,9,НАО (Новомосковский),м. Румянцево,Румянцево,walk,17,12900000
1870,1870,1870,4,211.0,0.0,5.0,0.0,0,12,ЗАО,р-н Раменки,Ломоносовский проспект,transport,5,211130000
1871,1871,1871,2,250.0,20.0,6.0,159.0,0,10,ЦАО,р-н Хамовники,Фрунзенская,walk,14,260000000
1872,1872,1872,5,290.0,90.0,6.0,195.0,0,15,ЦАО,р-н Хамовники,Фрунзенская,walk,10,447800000
1873,1873,1873,3,26.0,0.0,1.0,0.0,0,23,СЗАО,р-н Куркино,Химки,transport,7,7411560
1874,1874,1874,2,33.2,6.3,0.0,14.7,0,8,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,7,8011396
1875,1875,1875,7,50.36,5.0,3.0,32.1,0,25,СЗАО,р-н Хорошево-Мневники,Октябрьское поле,transport,5,27738288
1876,1876,1876,7,91.88,0.0,4.0,0.0,0,13,ЗАО,р-н Раменки,Минская,transport,5,56000000
1877,1877,1877,26,40.0,12.0,1.0,17.0,0,29,ЮАО,р-н Даниловский,Автозаводская,walk,19,19000000
1878,1878,1878,3,69.23,0.0,2.0,0.0,0,13,ЗАО,р-н Раменки,Минская,transport,5,52000000
1879,1879,1879,3,37.3,7.5,2.0,22.8,0,9,ЮЗАО,р-н Зюзино,Севастопольская,walk,8,11200000
1880,1880,1880,2,24.6,4.9,0.0,10.9,0,14,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,13,7593099
1881,1881,1881,8,29.8,7.0,1.0,0.0,0,9,ВАО,р-н Перово,Перово,walk,16,11900000
1882,1882,1882,2,238.0,23.4,6.0,131.7,1,5,ЦАО,р-н Тверской,Пушкинская,walk,5,138524540
1883,1883,1883,2,47.0,19.0,1.0,16.0,1,32,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,12,21950000
1884,1884,1884,4,78.0,12.0,3.0,57.0,1,6,ЦАО,р-н Арбат,Арбатская,walk,6,120000000
1885,1885,1885,3,74.0,8.0,3.0,46.1,0,7,СВАО,р-н Марьина роща,Марьина Роща,walk,5,27000000
