,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
1869,9,41.0,13.1,1.0,19.6,,9,НАО (Новомосковский),м. Румянцево,Румянцево,walk,17,12900000
1870,4,211.0,,5.0,,f,12,ЗАО,р-н Раменки,Ломоносовский проспект,transport,5,211130000
1871,2,250.0,20.0,6.0,159.0,,10,ЦАО,р-н Хамовники,Фрунзенская,walk,14,260000000
1872,5,290.0,90.0,6.0,195.0,,15,ЦАО,р-н Хамовники,Фрунзенская,walk,10,447800000
1873,3,26.0,,1.0,,f,23,СЗАО,р-н Куркино,Химки,transport,7,7411560
1874,2,33.2,6.3,,14.7,f,8,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,7,8011396
1875,7,50.36,5.0,3.0,32.1,f,25,СЗАО,р-н Хорошево-Мневники,Октябрьское поле,transport,5,27738288
1876,7,91.88,,4.0,,,13,ЗАО,р-н Раменки,Минская,transport,5,56000000
1877,26,40.0,12.0,1.0,17.0,f,29,ЮАО,р-н Даниловский,Автозаводская,walk,19,19000000
1878,3,69.23,,2.0,,f,13,ЗАО,р-н Раменки,Минская,transport,5,52000000
1879,3,37.3,7.5,2.0,22.8,f,9,ЮЗАО,р-н Зюзино,Севастопольская,walk,8,11200000
1880,2,24.6,4.9,,10.9,f,14,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,13,7593099
1881,8,29.8,7.0,1.0,,f,9,ВАО,р-н Перово,Перово,walk,16,11900000
1882,2,238.0,23.4,6.0,131.7,t,5,ЦАО,р-н Тверской,Пушкинская,walk,5,138524540
1883,2,47.0,19.0,1.0,16.0,t,32,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,12,21950000
1884,4,78.0,12.0,3.0,57.0,t,6,ЦАО,р-н Арбат,Арбатская,walk,6,120000000
1885,3,74.0,8.0,3.0,46.1,f,7,СВАО,р-н Марьина роща,Марьина Роща,walk,5,27000000
1886,2,31.7,6.0,1.0,19.0,f,5,ЮВАО,р-н Кузьминки,Кузьминки,walk,15,10800000
1887,3,21.7,3.9,,10.7,f,10,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,18,6766053
1888,4,130.0,11.0,5.0,,,4,ЦАО,р-н Хамовники,Парк Культуры,walk,5,69850000
1889,37,48.0,6.0,1.0,34.0,f,37,САО,р-н Хорошевский,Аэропорт,walk,12,40000000
1890,3,65.0,,2.0,,f,14,ЦАО,р-н Хамовники,Спортивная,walk,8,90000000
1891,5,15.8,2.0,,8.8,t,8,ВАО,р-н Преображенское,Электрозаводская,walk,11,7400000
1892,3,38.8,16.0,1.0,17.8,f,14,ЮАО,р-н Даниловский,ЗИЛ,walk,1,16500000
1893,5,27.04,,,,f,25,ЮАО,р-н Москворечье-Сабурово,Варшавская,walk,15,12205808
1894,13,23.6,,,,f,24,СВАО,р-н Отрадное,Бибирево,walk,18,9459410
1895,32,88.6,,3.0,46.5,f,41,ЮАО,р-н Даниловский,Павелецкая,walk,17,50946024
1896,3,23.6,,,,f,22,ЮАО,р-н Нагатино-Садовники,Нагатинская,transport,3,9868717
1897,14,20.08,5.1,,9.9,f,33,ЮВАО,р-н Южнопортовый,Волгоградский проспект,walk,7,10301642
1898,23,42.1,,1.0,11.7,f,34,САО,р-н Левобережный,Беломорская,walk,16,21268920
1899,1,385.0,40.0,6.0,200.0,f,3,ЗАО,р-н Очаково-Матвеевское,Матвеевская,walk,18,190800000
1900,11,39.0,,1.0,13.5,f,32,ЮАО,р-н Даниловский,Павелецкая,walk,17,24599598
1901,8,41.0,,1.0,,f,41,САО,р-н Хорошевский,Аэропорт,walk,12,34000000
1902,8,42.6,,1.0,20.6,f,8,ЦАО,р-н Тверской,Менделеевская,walk,8,19950000
1903,18,144.0,26.0,4.0,52.0,,22,ЮАО,р-н Даниловский,ЗИЛ,walk,9,67500000
1904,18,40.7,9.4,1.0,16.6,f,42,САО,р-н Хорошевский,Аэропорт,walk,13,26500000
1905,12,71.0,,2.0,,f,36,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,14,33800000
1906,2,57.8,10.0,2.0,33.7,f,17,СВАО,р-н Отрадное,Отрадное,walk,6,16500000
1907,7,176.4,25.0,4.0,134.0,,7,ЦАО,р-н Хамовники,Смоленская,walk,8,211680000
1908,31,70.8,,3.0,51.9,f,34,ЮЗАО,р-н Обручевский,Воронцовская,walk,7,31966200
1909,1,840.0,,6.0,,t,3,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,transport,5,500000000
1910,8,82.8,,4.0,53.3,f,28,ЮАО,р-н Нагорный,Нагорная,walk,8,29899080
1911,2,77.18,7.0,2.0,49.7,f,8,ЮЗАО,р-н Котловка,Профсоюзная,walk,17,37818200
1912,9,42.1,20.5,1.0,16.6,t,21,ЦАО,р-н Басманный,Чкаловская,walk,2,29890000
1913,11,165.0,,4.0,58.8,f,18,ЦАО,р-н Хамовники,Воробьёвы горы,walk,13,244913000
1914,5,180.5,8.0,5.0,111.0,t,7,ЦАО,р-н Пресненский,Маяковская,walk,7,69700000
1915,7,23.4,4.8,,8.8,f,23,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,6733839
1916,11,92.6,,4.0,,f,22,СВАО,р-н Марьина роща,Савёловская,walk,13,40217846
1917,34,243.0,25.0,6.0,208.0,f,39,ЗАО,р-н Тропарево-Никулино,Тропарёво,walk,14,135000000
1918,3,106.0,,4.0,,,10,ЗАО,р-н Раменки,Аминьевская,walk,5,68500000
1919,4,198.0,30.0,5.0,151.0,f,14,ЦАО,р-н Тверской,Новослободская,walk,3,130000000
1920,14,25.7,,1.0,,f,26,ЮАО,р-н Даниловский,Павелецкая,walk,10,20176941
1921,10,105.0,,3.0,84.0,f,11,ЗАО,р-н Дорогомилово,Москва-Сити,walk,15,142235221
1922,11,33.9,12.1,1.0,14.5,f,31,САО,р-н Западное Дегунино,Селигерская,walk,13,14514005
1923,27,40.1,19.7,2.0,11.7,f,31,САО,р-н Западное Дегунино,Селигерская,walk,13,16069405
1924,22,36.5,15.4,1.0,14.0,f,30,СЗАО,р-н Щукино,Стрешнево,walk,5,19965500
1925,6,228.0,34.0,6.0,175.0,,12,ЦАО,р-н Хамовники,Спортивная,walk,7,364790000
1926,29,28.7,5.3,,16.9,f,30,САО,р-н Западное Дегунино,Селигерская,walk,11,14491388
1927,5,52.6,10.2,1.0,14.4,f,22,СЗАО,р-н Покровское-Стрешнево,Спартак,walk,20,30865680
1928,10,170.0,20.0,5.0,,,14,ЗАО,р-н Раменки,Минская,transport,5,120000000
1929,39,109.1,17.0,4.0,66.2,,47,ЮЗАО,р-н Обручевский,Калужская,walk,12,55000000
1930,4,312.2,,5.0,,t,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,11,418961743
1931,37,36.91,,1.0,11.8,f,49,СВАО,р-н Марьина роща,Марьина Роща,walk,17,17495340
1932,3,319.0,30.0,5.0,257.0,f,18,СВАО,р-н Марьина роща,Достоевская,walk,8,175944799
1933,4,179.0,15.0,3.0,,f,6,ЦАО,р-н Хамовники,Кропоткинская,walk,6,246547171
1934,13,32.7,9.1,1.0,11.6,f,16,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,7990413
1935,2,370.4,,6.0,,t,4,ЦАО,р-н Мещанский,Цветной бульвар,walk,9,285390000
1936,6,37.93,5.0,1.0,23.7,f,28,ЮВАО,р-н Нижегородский,Нижегородская,walk,12,13021076
1937,2,23.2,2.0,1.0,16.2,t,23,СВАО,р-н Отрадное,Владыкино,walk,5,6834827
1938,20,78.6,22.7,4.0,37.0,f,24,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,13,16405977
1939,2,177.3,15.0,6.0,111.0,f,5,ЦАО,р-н Пресненский,Александровский сад,walk,5,70000000
1940,2,19.9,,,,f,23,ЮАО,р-н Царицыно,Кантемировская,transport,5,7866122
1941,6,48.79,18.4,1.0,17.7,f,8,ЮВАО,р-н Южнопортовый,Дубровка,walk,15,29263000
1942,7,69.5,24.8,2.0,30.9,f,23,ЮАО,р-н Чертаново Центральное,Пражская,transport,6,24003632
1943,4,234.0,16.0,6.0,170.0,f,6,СЗАО,р-н Покровское-Стрешнево,Тушинская,transport,6,267154470
1944,14,460.0,47.0,6.0,350.0,,15,САО,р-н Аэропорт,Аэропорт,walk,7,170000000
1945,27,212.0,15.0,5.0,120.0,f,31,ЗАО,р-н Очаково-Матвеевское,Давыдково,transport,5,115000000
1946,1,438.3,,4.0,,f,6,ЦАО,р-н Хамовники,Кропоткинская,walk,5,1103260000
1947,30,86.7,,4.0,43.5,f,42,ЮЗАО,р-н Котловка,Нагорная,walk,20,42205560
1948,7,75.0,7.0,2.0,35.0,f,22,ЗАО,р-н Раменки,Ломоносовский проспект,walk,15,40000000
1949,1,21.0,3.0,1.0,13.0,t,7,ЮВАО,р-н Южнопортовый,Кожуховская,walk,7,6089000
1950,2,127.4,10.0,5.0,60.0,f,8,ЦАО,р-н Красносельский,Тургеневская,walk,2,49990000
1951,25,64.0,22.8,2.0,28.8,f,29,САО,р-н Аэропорт,Красный Балтиец,walk,4,26160960
1952,4,298.93,20.0,6.0,,f,12,ЦАО,р-н Хамовники,Фрунзенская,walk,6,750000000
1953,17,350.0,15.3,6.0,239.0,f,17,ЦАО,р-н Тверской,Новослободская,walk,2,150000000
1954,3,66.4,17.8,4.0,31.5,f,18,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,13,13240586
1955,8,25.72,4.1,,12.3,t,23,НАО (Новомосковский),м. Румянцево,Румянцево,walk,19,7607772
1956,6,41.3,2.7,2.0,33.6,t,28,СЗАО,р-н Хорошево-Мневники,Полежаевская,walk,20,17065160
1957,10,388.0,40.0,6.0,300.0,,10,ЦАО,р-н Якиманка,Полянка,walk,3,354500000
1958,3,222.0,25.0,5.0,92.0,f,8,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,270000000
1959,3,215.0,70.0,4.0,,,7,ЦАО,р-н Хамовники,Парк Культуры,walk,7,413207549
1960,12,38.7,8.6,1.0,21.0,f,12,ЮАО,р-н Орехово-Борисово Южное,Домодедовская,walk,12,9200000
1961,9,128.0,5.0,3.0,97.0,f,18,ЦАО,р-н Пресненский,Москва-Сити,walk,12,68000000
1962,3,103.0,,3.0,,f,25,ЗАО,р-н Очаково-Матвеевское,Матвеевская,walk,10,49700000
1963,15,25.47,,,,f,33,ЮАО,р-н Чертаново Южное,Красный Строитель,walk,3,9099060
1964,16,43.9,,1.0,,f,19,САО,р-н Савеловский,Гражданская,walk,10,21954390
1965,2,35.79,6.4,1.0,20.5,f,10,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,20,7196343
1966,6,38.28,17.9,1.0,11.4,f,57,СВАО,р-н Бутырский,Бутырская,walk,4,17129334
1967,4,132.8,10.0,4.0,77.7,f,14,ЗАО,р-н Раменки,Минская,transport,5,88800000
1968,4,212.0,20.0,4.0,,f,12,ЦАО,р-н Пресненский,Тверская,walk,5,325000000
1969,7,261.79,25.0,4.0,183.0,,7,ЦАО,р-н Якиманка,Полянка,walk,7,290000000
1970,16,161.7,12.0,5.0,108.9,f,24,ЮЗАО,р-н Ломоносовский,Новые Черёмушки,walk,12,59000000
1971,6,36.2,10.0,1.0,14.3,,25,СЗАО,р-н Митино,Пятницкое шоссе,walk,20,10950000
1972,35,37.03,16.8,1.0,,f,54,СЗАО,р-н Хорошево-Мневники,Полежаевская,walk,14,22892724
1973,12,22.6,,,11.7,f,50,ЗАО,р-н Очаково-Матвеевское,Мичуринский проспект,walk,19,11500000
1974,1,25.7,,,,t,8,ЦАО,р-н Таганский,Калитники,walk,7,5954514
1975,10,21.1,5.0,,9.4,f,14,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,6188483
1976,20,73.2,19.1,2.0,33.7,,22,СЗАО,р-н Покровское-Стрешнево,Спартак,walk,10,24800000
1977,13,136.2,25.0,3.0,,,15,ЗАО,р-н Раменки,Ломоносовский проспект,walk,2,105000000
1978,8,35.0,6.0,1.0,20.0,f,9,СЗАО,р-н Северное Тушино,Планерная,walk,9,10490000
1979,5,36.2,,1.0,,f,27,ЗАО,р-н Очаково-Матвеевское,Аминьевская,walk,14,16800000
1980,31,96.0,26.0,4.0,64.0,,53,ЦАО,р-н Пресненский,Шелепиха,walk,7,38000000
1981,7,114.2,18.2,5.0,82.0,,17,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,6,49900000
1982,10,53.11,,1.0,15.8,t,21,САО,р-н Беговой,Белорусская,walk,7,32819999
1983,3,134.0,15.0,4.0,95.0,t,25,САО,р-н Аэропорт,Динамо,walk,10,84000000
1984,8,150.0,,3.0,,f,53,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,135000000
1985,14,175.0,,4.0,,f,38,СЗАО,р-н Щукино,Щукинская,walk,11,68000000
1986,9,33.2,9.8,1.0,12.1,f,30,ЮЗАО,р-н Южное Бутово,Бунинская аллея,walk,18,9971764
1987,5,21.6,6.1,,7.4,f,8,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,7,6327238
1988,6,33.5,12.0,1.0,,,33,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,8,17000000
1989,8,100.0,8.4,2.0,56.5,,14,ЦАО,р-н Хамовники,Спортивная,walk,6,113300000
1990,8,173.6,16.0,5.0,127.9,f,13,ЦАО,р-н Хамовники,Спортивная,walk,9,165000000
1991,5,172.0,19.0,5.0,91.0,,27,САО,р-н Беговой,Белорусская,walk,8,158500000
1992,7,147.96,30.1,4.0,66.1,f,13,ЗАО,м. Опалиха,Опалиха,transport,11,63726372
1993,4,37.1,10.6,1.0,14.4,f,16,ЮВАО,р-н Некрасовка,Некрасовка,walk,13,10500000
1994,15,41.0,10.5,1.0,19.0,,22,ЗАО,р-н Ново-Переделкино,Новопеределкино,walk,7,9500000
1995,21,140.0,12.0,4.0,,f,25,ЗАО,р-н Можайский,Кунцевская,walk,5,45000000
1996,10,192.0,10.0,5.0,117.0,f,22,ЗАО,р-н Тропарево-Никулино,Тропарёво,walk,16,85500000
1997,10,30.0,,,20.0,f,29,ЗАО,р-н Филевский парк,Фили,walk,18,15990000
1998,7,142.8,,2.0,,t,8,ЦАО,р-н Якиманка,Новокузнецкая,walk,11,213700000
1999,6,300.0,45.0,6.0,,,10,ЦАО,р-н Тверской,Новослободская,walk,8,298000000
2000,6,400.0,21.0,6.0,178.0,f,30,ЗАО,р-н Проспект Вернадского,Проспект Вернадского,walk,17,250000000
2001,17,83.87,14.0,2.0,45.0,f,51,ЦАО,р-н Пресненский,Шелепиха,walk,7,30000000
2002,2,60.57,,2.0,,f,39,САО,р-н Западное Дегунино,Селигерская,walk,4,21980883
2003,2,35.2,10.1,1.0,19.6,f,12,САО,р-н Коптево,Коптево,walk,17,11200000
2004,4,41.6,15.3,1.0,,f,23,ЗАО,р-н Очаково-Матвеевское,Озёрная,walk,19,18914369
2005,6,38.28,17.9,1.0,11.4,f,57,СВАО,р-н Бутырский,Бутырская,walk,4,17129334
2006,47,30.08,,1.0,11.6,f,51,ЦАО,р-н Пресненский,Шелепиха,walk,7,18767513
2007,5,14.4,2.0,,10.0,f,5,САО,р-н Головинский,Моссельмаш,walk,10,5650000
2008,24,215.0,,6.0,,f,24,ЗАО,р-н Раменки,Мичуринский проспект,walk,3,129000000
2009,15,39.6,,2.0,23.8,f,34,ЮАО,р-н Нагорный,Нагорная,walk,8,17625960
2010,6,65.1,10.3,1.0,39.3,t,9,ЦАО,р-н Таганский,Китай-город,walk,12,55380179
2011,4,350.0,,6.0,280.0,f,6,ЦАО,р-н Хамовники,Кропоткинская,walk,3,725408809
2012,3,222.0,30.0,5.0,150.0,,8,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,270000000
2013,6,51.0,6.0,3.0,,f,9,ЮАО,р-н Орехово-Борисово Южное,Домодедовская,walk,18,13400000
2014,8,26.7,5.3,,14.1,,14,НАО (Новомосковский),м. Ольховая,Ольховая,transport,15,6400000
2015,10,239.7,9.3,5.0,196.9,f,10,ЦАО,р-н Тверской,Новослободская,walk,8,550943399
2016,6,179.0,,5.0,,,8,ЦАО,р-н Красносельский,Тургеневская,walk,4,85000000
2017,2,33.77,10.7,1.0,11.4,f,17,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,13,7420911
2018,33,108.3,,5.0,73.9,f,34,ЮАО,р-н Нагорный,Нагорная,walk,8,44208060
2019,3,229.2,45.9,5.0,75.2,f,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,10,458400000
2020,2,150.0,15.0,3.0,105.0,,6,ЦАО,р-н Хамовники,Парк Культуры,walk,10,339748429
2021,5,49.8,,1.0,11.3,f,18,ЦАО,р-н Хамовники,Воробьёвы горы,walk,15,49737000
2022,3,46.12,15.9,1.0,,t,16,ЮАО,р-н Даниловский,Тульская,walk,15,20793202
2023,7,307.0,,6.0,,f,7,ЦАО,р-н Пресненский,Пушкинская,walk,9,642767299
2024,8,53.8,6.1,2.0,36.5,f,52,ЗАО,р-н Раменки,Раменки,walk,19,21824030
2025,3,303.8,25.0,6.0,273.8,,12,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,380000000
2026,1,406.8,,6.0,305.1,f,6,СЗАО,р-н Покровское-Стрешнево,Стрешнево,transport,8,350000000
2027,8,44.3,21.3,1.0,13.8,f,28,ЮАО,р-н Даниловский,ЗИЛ,walk,14,21124543
2028,16,51.0,8.0,2.0,32.0,,17,ЮВАО,р-н Некрасовка,Некрасовка,walk,5,11800000
2029,3,124.0,20.0,5.0,88.0,,9,ЗАО,р-н Филевский парк,Багратионовская,walk,11,57000000
